2025-03-11 00:43:57 [main] INFO  Base - Setting up Extent Reports on:- 0_43_56__11_MARCH_2025
2025-03-11 09:49:14 [main] INFO  Base - 9:49:14 on 11/march/2025:- Retrieving the browser title
2025-03-11 09:49:15 [main] INFO  Base - 9:49:15 on 11/march/2025:- Checking if BookStoreAppMenuItem is displayed.
2025-03-11 09:49:15 [main] INFO  Base - 9:49:15 on 11/march/2025:- Waiting for WebElement 
2025-03-11 09:49:16 [main] INFO  Base - 9:49:16 on 11/march/2025:- Waiting for WebElement Login
2025-03-11 09:49:16 [main] INFO  Base - 9:49:16 on 11/march/2025:- Checking if Login Button is displayed.
2025-03-11 09:49:18 [main] INFO  Base - Cleaning Extent Reports resources on:- 9_48_41__11_MARCH_2025
2025-03-11 09:49:25 [main] INFO  Base - 9:49:25 on 11/march/2025:- Closing Browser!!!
2025-03-12 20:57:49 [main] INFO  Base - Setting up Extent Reports on:- 20_57_49_12_3_2025
2025-03-12 20:58:05 [main] INFO  Base - 20_58_5_12_3_2025Chrome Driver is selected.
2025-03-12 20:58:15 [main] INFO  Base - 20_58_15_12_3_2025Navigating to: - https://demoqa.com
2025-03-12 20:58:20 [main] INFO  Base - 20_58_20_12_3_2025Starting canNavigateToBookStoreHomePage Test.
2025-03-12 20:58:20 [main] INFO  Base - 20_58_20_12_3_2025Pressing the Scroll Down button...
2025-03-12 20:58:21 [main] INFO  Base - 20_58_21_12_3_2025BookStoreCard clicked.
2025-03-12 20:58:21 [main] INFO  Base - 20_58_21_12_3_2025Retrieving the browser title
2025-03-12 20:58:21 [main] INFO  Base - 20_58_21_12_3_2025Checking if BookStoreAppMenuItem is displayed.
2025-03-12 20:58:21 [main] INFO  Base - 20_58_21_12_3_2025Waiting for WebElement 
2025-03-12 20:58:21 [main] INFO  Base - 20_58_21_12_3_2025Waiting for WebElement Login
2025-03-12 20:58:21 [main] INFO  Base - 20_58_21_12_3_2025Checking if Login Button is displayed.
2025-03-12 20:58:26 [main] INFO  Base - Cleaning Extent Reports resources on:- 20_58_26_12_3_2025
2025-03-12 20:58:26 [main] INFO  Base - 20_58_26_12_3_2025Closing Browser!!!
2025-03-12 21:11:00 [main] INFO  Base - Setting up Extent Reports on:- 21_11_0_12_3_2025
2025-03-12 21:11:03 [main] INFO  Base - 21_11_3_12_3_2025 Chrome Driver is selected.
2025-03-12 21:11:10 [main] INFO  Base - 21_11_10_12_3_2025 Navigating to: - https://demoqa.com
2025-03-12 21:11:10 [main] INFO  Base - 21_11_10_12_3_2025 Pressing the Scroll Down button...
2025-03-12 21:11:11 [main] INFO  Base - 21_11_11_12_3_2025 BookStoreCard clicked.
2025-03-12 21:11:11 [main] INFO  Base - 21_11_11_12_3_2025 Retrieving the browser title
2025-03-12 21:11:11 [main] INFO  Base - 21_11_11_12_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-12 21:11:11 [main] INFO  Base - 21_11_11_12_3_2025 Waiting for WebElement 
2025-03-12 21:11:11 [main] INFO  Base - 21_11_11_12_3_2025 Waiting for WebElement Login
2025-03-12 21:11:11 [main] INFO  Base - 21_11_11_12_3_2025 Checking if Login Button is displayed.
2025-03-12 21:11:12 [main] INFO  Base - 21_11_12_12_3_2025 Closing Browser!!!
2025-03-12 21:13:44 [main] INFO  Base - Setting up Extent Reports on:- 21_13_44_12_3_2025
2025-03-12 21:13:47 [main] INFO  Base - 21_13_47_12_3_2025 Chrome Driver is selected.
2025-03-12 21:13:52 [main] INFO  Base - 21_13_52_12_3_2025 Navigating to: - https://demoqa.com
2025-03-12 21:13:53 [main] INFO  Base - 21_13_53_12_3_2025 Pressing the Scroll Down button...
2025-03-12 21:13:53 [main] INFO  Base - 21_13_53_12_3_2025 BookStoreCard clicked.
2025-03-12 21:13:53 [main] INFO  Base - 21_13_53_12_3_2025 Retrieving the browser title
2025-03-12 21:13:53 [main] INFO  Base - 21_13_53_12_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-12 21:13:53 [main] INFO  Base - 21_13_53_12_3_2025 Waiting for WebElement 
2025-03-12 21:13:54 [main] INFO  Base - 21_13_54_12_3_2025 Waiting for WebElement Login
2025-03-12 21:13:54 [main] INFO  Base - 21_13_54_12_3_2025 Checking if Login Button is displayed.
2025-03-12 21:13:54 [main] INFO  Base - 21_13_54_12_3_2025 Closing Browser!!!
2025-03-13 00:50:12 [main] INFO  Base - Setting up Extent Reports on:- 0_50_12_13_3_2025
2025-03-13 00:50:18 [main] INFO  Base - 0_50_18_13_3_2025 Chrome Driver is selected.
2025-03-13 00:50:31 [main] INFO  Base - 0_50_31_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 00:50:31 [main] INFO  Base - 0_50_31_13_3_2025 Pressing the Scroll Down button...
2025-03-13 00:50:32 [main] INFO  Base - 0_50_32_13_3_2025 BookStoreCard clicked.
2025-03-13 00:50:32 [main] INFO  Base - 0_50_32_13_3_2025 Retrieving the browser title
2025-03-13 00:50:32 [main] INFO  Base - 0_50_32_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 00:50:32 [main] INFO  Base - 0_50_32_13_3_2025 Waiting for WebElement 
2025-03-13 00:50:33 [main] INFO  Base - 0_50_33_13_3_2025 Waiting for WebElement Login
2025-03-13 00:50:33 [main] INFO  Base - 0_50_33_13_3_2025 Checking if Login Button is displayed.
2025-03-13 00:50:34 [main] INFO  Base - 0_50_34_13_3_2025 Closing Browser!!!
2025-03-13 01:02:00 [main] INFO  Base - Setting up Extent Reports on:- 1_2_0_13_3_2025
2025-03-13 01:02:03 [main] INFO  Base - 1_2_3_13_3_2025 Chrome Driver is selected.
2025-03-13 01:02:09 [main] INFO  Base - 1_2_9_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:02:09 [main] INFO  Base - 1_2_9_13_3_2025 Pressing the Scroll Down button...
2025-03-13 01:02:09 [main] INFO  Base - 1_2_9_13_3_2025 BookStoreCard clicked.
2025-03-13 01:02:09 [main] INFO  Base - 1_2_9_13_3_2025 Retrieving the browser title
2025-03-13 01:02:09 [main] INFO  Base - 1_2_9_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 01:02:10 [main] INFO  Base - 1_2_10_13_3_2025 Waiting for WebElement 
2025-03-13 01:02:10 [main] INFO  Base - 1_2_10_13_3_2025 Closing Browser!!!
2025-03-13 01:09:23 [main] INFO  Base - Setting up Extent Reports on:- 1_9_23_13_3_2025
2025-03-13 01:09:26 [main] INFO  Base - 1_9_26_13_3_2025 Chrome Driver is selected.
2025-03-13 01:09:32 [main] INFO  Base - 1_9_32_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:09:33 [main] INFO  Base - 1_9_33_13_3_2025 Pressing the Scroll Down button...
2025-03-13 01:09:33 [main] INFO  Base - 1_9_33_13_3_2025 BookStoreCard clicked.
2025-03-13 01:09:33 [main] INFO  Base - 1_9_33_13_3_2025 Retrieving the browser title
2025-03-13 01:13:34 [main] INFO  Base - Setting up Extent Reports on:- 1_13_34_13_3_2025
2025-03-13 01:13:37 [main] INFO  Base - 1_13_37_13_3_2025 Chrome Driver is selected.
2025-03-13 01:13:45 [main] INFO  Base - 1_13_45_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:13:45 [main] INFO  Base - 1_13_45_13_3_2025 Pressing the Scroll Down button...
2025-03-13 01:13:45 [main] INFO  Base - 1_13_45_13_3_2025 BookStoreCard clicked.
2025-03-13 01:13:45 [main] INFO  Base - 1_13_45_13_3_2025 Retrieving the browser title
2025-03-13 01:17:39 [main] INFO  Base - Setting up Extent Reports on:- 1_17_39_13_3_2025
2025-03-13 01:17:42 [main] INFO  Base - 1_17_42_13_3_2025 Chrome Driver is selected.
2025-03-13 01:17:50 [main] INFO  Base - 1_17_50_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:17:50 [main] INFO  Base - 1_17_50_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 01:17:51 [main] INFO  Base - 1_17_51_13_3_2025 Closing Browser!!!
2025-03-13 01:23:22 [main] INFO  Base - Setting up Extent Reports on:- 1_23_22_13_3_2025
2025-03-13 01:23:25 [main] INFO  Base - 1_23_25_13_3_2025 Chrome Driver is selected.
2025-03-13 01:23:32 [main] INFO  Base - 1_23_32_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:23:32 [main] INFO  Base - 1_23_32_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 01:23:32 [main] INFO  Base - 1_23_32_13_3_2025 Closing Browser!!!
2025-03-13 01:30:16 [main] INFO  Base - Setting up Extent Reports on:- 1_30_16_13_3_2025
2025-03-13 01:30:19 [main] INFO  Base - 1_30_19_13_3_2025 Chrome Driver is selected.
2025-03-13 01:30:26 [main] INFO  Base - 1_30_26_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:30:26 [main] INFO  Base - 1_30_26_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 01:30:26 [main] INFO  Base - 1_30_26_13_3_2025 Closing Browser!!!
2025-03-13 01:46:50 [main] INFO  Base - Setting up Extent Reports on:- 1_46_50_13_3_2025
2025-03-13 01:46:54 [main] INFO  Base - 1_46_54_13_3_2025 Chrome Driver is selected.
2025-03-13 01:47:00 [main] INFO  Base - 1_47_0_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:47:00 [main] INFO  Base - 1_47_0_13_3_2025 Pressing the Scroll Down button...
2025-03-13 01:47:00 [main] INFO  Base - 1_47_0_13_3_2025 BookStoreCard clicked.
2025-03-13 01:47:00 [main] INFO  Base - 1_47_0_13_3_2025 Retrieving the browser title
2025-03-13 01:47:01 [main] INFO  Base - 1_47_1_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 01:47:01 [main] INFO  Base - 1_47_1_13_3_2025 Waiting for WebElement 
2025-03-13 01:47:01 [main] INFO  Base - 1_47_1_13_3_2025 Waiting for WebElement Login
2025-03-13 01:47:01 [main] INFO  Base - 1_47_1_13_3_2025 Checking if Login Button is displayed.
2025-03-13 01:47:02 [main] INFO  Base - 1_47_2_13_3_2025 Closing Browser!!!
2025-03-13 01:59:21 [main] INFO  Base - Setting up Extent Reports on:- 1_59_21_13_3_2025
2025-03-13 01:59:24 [main] INFO  Base - 1_59_24_13_3_2025 Chrome Driver is selected.
2025-03-13 01:59:31 [main] INFO  Base - 1_59_31_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 01:59:31 [main] INFO  Base - 1_59_31_13_3_2025 Pressing the Scroll Down button...
2025-03-13 01:59:31 [main] INFO  Base - 1_59_31_13_3_2025 BookStoreCard clicked.
2025-03-13 01:59:31 [main] INFO  Base - 1_59_31_13_3_2025 Retrieving the browser title
2025-03-13 01:59:31 [main] INFO  Base - 1_59_31_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 01:59:31 [main] INFO  Base - 1_59_31_13_3_2025 Waiting for WebElement 
2025-03-13 01:59:32 [main] INFO  Base - 1_59_32_13_3_2025 Closing Browser!!!
2025-03-13 02:10:29 [main] INFO  Base - Setting up Extent Reports on:- 2_10_29_13_3_2025
2025-03-13 02:10:32 [main] INFO  Base - 2_10_32_13_3_2025 Chrome Driver is selected.
2025-03-13 02:10:38 [main] INFO  Base - 2_10_38_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 02:10:38 [main] INFO  Base - 2_10_38_13_3_2025 Pressing the Scroll Down button...
2025-03-13 02:10:38 [main] INFO  Base - 2_10_38_13_3_2025 BookStoreCard clicked.
2025-03-13 02:10:38 [main] INFO  Base - 2_10_38_13_3_2025 Retrieving the browser title
2025-03-13 02:10:38 [main] INFO  Base - 2_10_38_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 02:10:38 [main] INFO  Base - 2_10_38_13_3_2025 Waiting for WebElement 
2025-03-13 02:10:39 [main] INFO  Base - 2_10_39_13_3_2025 Closing Browser!!!
2025-03-13 02:14:28 [main] INFO  Base - Setting up Extent Reports on:- 2_14_28_13_3_2025
2025-03-13 02:14:31 [main] INFO  Base - 2_14_31_13_3_2025 Chrome Driver is selected.
2025-03-13 02:14:38 [main] INFO  Base - 2_14_38_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 02:14:38 [main] INFO  Base - 2_14_38_13_3_2025 Pressing the Scroll Down button...
2025-03-13 02:14:38 [main] INFO  Base - 2_14_38_13_3_2025 BookStoreCard clicked.
2025-03-13 02:14:38 [main] INFO  Base - 2_14_38_13_3_2025 Retrieving the browser title
2025-03-13 02:14:38 [main] INFO  Base - 2_14_38_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 02:14:38 [main] INFO  Base - 2_14_38_13_3_2025 Waiting for WebElement 
2025-03-13 02:14:39 [main] INFO  Base - 2_14_39_13_3_2025 Closing Browser!!!
2025-03-13 02:25:26 [main] INFO  Base - Setting up Extent Reports on:- 2_25_26_13_3_2025
2025-03-13 02:25:29 [main] INFO  Base - 2_25_29_13_3_2025 Chrome Driver is selected.
2025-03-13 02:25:37 [main] INFO  Base - 2_25_37_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 02:25:37 [main] INFO  Base - 2_25_37_13_3_2025 Pressing the Scroll Down button...
2025-03-13 02:25:37 [main] INFO  Base - 2_25_37_13_3_2025 BookStoreCard clicked.
2025-03-13 02:25:37 [main] INFO  Base - 2_25_37_13_3_2025 Retrieving the browser title
2025-03-13 02:25:37 [main] INFO  Base - 2_25_37_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 02:25:37 [main] INFO  Base - 2_25_37_13_3_2025 Waiting for WebElement 
2025-03-13 02:25:38 [main] INFO  Base - 2_25_38_13_3_2025 Closing Browser!!!
2025-03-13 02:29:09 [main] INFO  Base - Setting up Extent Reports on:- 2_29_9_13_3_2025
2025-03-13 02:29:12 [main] INFO  Base - 2_29_12_13_3_2025 Chrome Driver is selected.
2025-03-13 02:29:19 [main] INFO  Base - 2_29_19_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 02:29:19 [main] INFO  Base - 2_29_19_13_3_2025 Pressing the Scroll Down button...
2025-03-13 02:29:20 [main] INFO  Base - 2_29_20_13_3_2025 BookStoreCard clicked.
2025-03-13 02:29:20 [main] INFO  Base - 2_29_20_13_3_2025 Retrieving the browser title
2025-03-13 02:29:20 [main] INFO  Base - 2_29_20_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 02:29:20 [main] INFO  Base - 2_29_20_13_3_2025 Waiting for WebElement 
2025-03-13 02:29:20 [main] INFO  Base - 2_29_20_13_3_2025 Closing Browser!!!
2025-03-13 02:32:21 [main] INFO  Base - Setting up Extent Reports on:- 2_32_21_13_3_2025
2025-03-13 02:32:23 [main] INFO  Base - 2_32_23_13_3_2025 Chrome Driver is selected.
2025-03-13 02:32:31 [main] INFO  Base - 2_32_31_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 02:32:31 [main] INFO  Base - 2_32_31_13_3_2025 Pressing the Scroll Down button...
2025-03-13 02:32:31 [main] INFO  Base - 2_32_31_13_3_2025 BookStoreCard clicked.
2025-03-13 02:32:31 [main] INFO  Base - 2_32_31_13_3_2025 Retrieving the browser title
2025-03-13 02:32:31 [main] INFO  Base - 2_32_31_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 02:32:31 [main] INFO  Base - 2_32_31_13_3_2025 Waiting for WebElement 
2025-03-13 02:32:32 [main] INFO  Base - 2_32_32_13_3_2025 Waiting for WebElement Login
2025-03-13 02:32:32 [main] INFO  Base - 2_32_32_13_3_2025 Checking if Login Button is displayed.
2025-03-13 02:32:33 [main] INFO  Base - 2_32_33_13_3_2025 Closing Browser!!!
2025-03-13 02:34:44 [main] INFO  Base - Setting up Extent Reports on:- 2_34_44_13_3_2025
2025-03-13 02:34:47 [main] INFO  Base - 2_34_47_13_3_2025 Chrome Driver is selected.
2025-03-13 02:34:54 [main] INFO  Base - 2_34_54_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 02:34:54 [main] INFO  Base - 2_34_54_13_3_2025 Pressing the Scroll Down button...
2025-03-13 02:34:54 [main] INFO  Base - 2_34_54_13_3_2025 BookStoreCard clicked.
2025-03-13 02:34:54 [main] INFO  Base - 2_34_54_13_3_2025 Retrieving the browser title
2025-03-13 02:34:54 [main] INFO  Base - 2_34_54_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 02:34:54 [main] INFO  Base - 2_34_54_13_3_2025 Waiting for WebElement 
2025-03-13 02:34:54 [main] INFO  Base - 2_34_54_13_3_2025 Waiting for WebElement Login
2025-03-13 02:34:55 [main] INFO  Base - 2_34_55_13_3_2025 Checking if Login Button is displayed.
2025-03-13 02:34:55 [main] INFO  Base - 2_34_55_13_3_2025 Closing Browser!!!
2025-03-13 02:43:29 [main] INFO  Base - Setting up Extent Reports on:- 2_43_29_13_3_2025
2025-03-13 02:43:32 [main] INFO  Base - 2_43_32_13_3_2025 Chrome Driver is selected.
2025-03-13 02:43:39 [main] INFO  Base - 2_43_39_13_3_2025 Navigating to: - https://demoqa.com
2025-03-13 02:43:39 [main] INFO  Base - 2_43_39_13_3_2025 Pressing the Scroll Down button...
2025-03-13 02:43:39 [main] INFO  Base - 2_43_39_13_3_2025 BookStoreCard clicked.
2025-03-13 02:43:39 [main] INFO  Base - 2_43_39_13_3_2025 Retrieving the browser title
2025-03-13 02:43:39 [main] INFO  Base - 2_43_39_13_3_2025 Checking if BookStoreAppMenuItem is displayed.
2025-03-13 02:43:39 [main] INFO  Base - 2_43_39_13_3_2025 Waiting for WebElement 
2025-03-13 02:43:40 [main] INFO  Base - 2_43_40_13_3_2025 Closing Browser!!!
